Summons Number,Registration State,Plate Type,Issue Date,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Violation Precinct,Issuer Precinct,Issuer Code,Violation Time,In Front Of Or Opposite,From Hours In Effect,To Hours In Effect,Vehicle Year,Feet From Curb
2527687740,NJ,PAS,7/7/2017,SDN,HONDA,P,14620,27480,27540,52,52,959018,0815P,F,ALL,ALL,0,0
2526796260,NY,PAS,6/27/2017,SDN,BMW,P,29130,58330,44930,94,94,949433,1250A,F,ALL,ALL,0,0
2510465858,NY,PAS,7/9/2017,SDN,TOYOT,K,14510,35030,35050,0,1,160641,0520P,O,ALL,ALL,2002,0
2524959340,NY,PAS,6/19/2017,SDN,BUICK,P,16120,26850,26880,42,42,956315,1256P,F,ALL,ALL,2007,0
2526828561,NY,PAS,7/11/2017,SDN,HONDA,S,57190,22130,22390,113,0,588810,0845A,O,0830A,1000A,2014,0
2514948796,NY,PAS,7/6/2017,SUBN,GMC,P,35330,14330,14380,61,0,359370,0241P,O,ALL,ALL,0,5
2493532701,PA,PAS,6/21/2017,SDN,AUDI,P,11820,49030,37120,43,43,941610,1228A,F,ALL,ALL,2008,0
2514014760,NY,PAS,6/21/2017,SDN,TOYOT,P,24940,19720,19790,103,103,950888,1212A,F,ALL,ALL,0,0
2526816545,NY,PAS,7/11/2017,P-U,DODGE,S,24990,18140,51090,103,0,580054,0132A,O,1130A,0100P,2011,0
2527146249,NY,PAS,7/8/2017,SDN,HONDA,P,26450,52010,10280,123,123,933641,0550P,F,ALL,ALL,2017,0
2527170588,NY,PAS,6/10/2017,SDN,AUDI,P,32900,25908,39140,122,122,953502,0330A,F,ALL,ALL,2005,0
2513659480,NY,PAS,6/17/2017,SUBN,TOYOT,P,53490,20440,53890,106,106,959725,0743P,F,ALL,ALL,2003,0
2517787581,NY,PAS,6/26/2017,SDN,MITSU,P,73420,20620,31720,43,45,952266,0638P,F,ALL,ALL,2006,2
2386110487,NY,PAS,6/23/2017,SDN,ME/BE,P,31190,36590,36670,30,862,950645,0741P,O,ALL,ALL,2007,0
2524431279,NY,PAS,7/11/2017,SUBN,VOLKS,P,49690,26040,26090,103,0,349539,0612P,F,0400P,0700P,2017,0
2515725754,NY,PAS,6/15/2017,SUBN,TOYOT,P,49690,27235,27240,105,105,952171,0805P,F,ALL,ALL,2011,0
2513435054,NY,PAS,7/1/2017,SDN,HONDA,P,18345,53150,53900,120,120,931000,0415A,O,1100P,0630A,2013,0
2516698874,CT,PAS,7/2/2017,SDN,DODGE,P,0,40404,40404,113,642,47263,0820A,F,ALL,ALL,0,0
2524634865,NY,PAS,6/18/2017,SDN,HONDA,P,69130,94430,30530,70,70,955315,0815P,O,ALL,ALL,2015,0
2484970201,NY,PAS,6/19/2017,SUBN,ME/BE,X,13430,17630,17680,60,985,100391,1158A,O,0130A,0100P,2016,0
2515724670,NY,PAS,6/13/2017,SDN,TOYOT,P,49190,26730,26840,105,105,931865,0935A,F,ALL,ALL,1998,0
2364133181,NY,OMT,7/3/2017,SDN,TOYOT,M,0,0,0,25,698,0,0840P,O,ALL,ALL,2013,0
2513942877,NY,PAS,6/21/2017,SUBN,HONDA,P,51090,25540,25690,103,103,956271,0828A,F,ALL,ALL,2005,0
2452592330,OH,PAS,6/25/2017,SUBN,HYUND,P,27130,52730,73350,75,75,939748,0626P,F,ALL,ALL,0,0
2474135937,NY,PAS,6/29/2017,SUBN,LEXUS,X,60330,92130,75930,60,985,100408,1230P,F,ALL,ALL,2015,0
2523684538,NY,PAS,7/5/2017,SDN,TOYOT,S,68690,48260,48870,112,0,612361,1147A,F,1130A,0100P,1991,0
2523361841,PA,PAS,7/5/2017,P-U,TOYOT,P,34070,10610,10810,10,10,950192,0511P,F,ALL,ALL,0,0
2526816673,NY,PAS,7/8/2017,SUBN,HONDA,S,49690,24240,24240,103,0,580054,0805A,F,0800A,0900A,2003,0
2510600168,NY,PAS,6/26/2017,SDN,MAZDA,K,0,46100,0,122,5,160098,1220A,,ALL,ALL,2017,0
2514022265,NY,PAS,6/26/2017,SDN,BMW,P,22840,18140,18290,103,103,949225,0219A,F,ALL,ALL,2006,0
2523084594,99,PAS,7/10/2017,P-U,FORD,S,34050,10610,10810,6,0,598681,0840A,,0830A,0900A,2017,0
2515328504,NY,PAS,5/28/2017,SUBN,TOYOT,F,0,0,0,1,30,919852,0550P,,ALL,ALL,2016,0
2514773583,NY,PAS,6/10/2017,SUBN,CHEVR,P,10810,97940,22450,32,0,936778,1032A,,ALL,ALL,2002,0
2524439746,PA,PAS,6/23/2017,SDN,BMW,P,45430,52730,39830,75,504,332045,0830A,F,0800A,0930A,0,0
2515522205,NY,PAS,6/14/2017,SDN,NISSA,P,30430,40404,40404,75,0,952753,1257P,F,ALL,ALL,2017,0
2527175820,NJ,PAS,6/28/2017,,BMW,P,47550,21440,38287,123,123,953327,1030A,O,ALL,ALL,0,0
2526885191,NJ,PAS,6/11/2017,SDN,VOLVO,P,14510,35270,35290,20,20,953302,0833P,O,ALL,ALL,0,0
2516257924,TX,PAS,6/16/2017,SDN,NISSA,P,36950,45050,36955,121,121,958580,0805P,F,ALL,ALL,0,10
2510452042,NY,OMT,7/4/2017,SDN,TOYOT,P,29370,0,0,25,1,160347,0730P,O,ALL,ALL,2013,0
2515713168,NY,PAS,6/21/2017,SUBN,HYUND,P,15790,18940,19340,102,102,948634,0935A,F,ALL,ALL,2016,2
2514031953,NY,PAS,6/29/2017,SDN,TOYOT,P,19720,24790,24940,103,103,961871,1115P,F,ALL,ALL,2001,0
2522943597,PA,PAS,6/12/2017,SDN,INFIN,P,90880,76330,70165,60,60,961926,0951A,F,ALL,ALL,0,0
2525347404,NY,PAS,7/2/2017,SUBN,CHRYS,K,13820,33720,61830,84,4,161093,0037P,F,ALL,ALL,2017,0
2513736323,NY,PAS,7/17/2017,SUBN,HONDA,P,16810,22740,54580,107,107,963151,0210A,F,ALL,ALL,2016,0
2516973210,NY,PAS,7/16/2017,SDN,NISSA,P,30990,35290,57840,101,101,943419,1100P,F,ALL,ALL,1997,0
2514756641,NY,PAS,7/13/2017,SDN,ME/BE,P,10410,19590,19620,25,805,953253,0446A,F,ALL,ALL,2005,0
2515726813,NY,PAS,6/14/2017,SDN,HONDA,P,55590,27097,27098,105,105,915643,1214P,F,ALL,ALL,2010,0
2527147369,NY,PAS,7/18/2017,SDN,NISSA,P,27633,18510,18510,123,123,952310,0553P,F,ALL,ALL,2013,0
2510336979,NY,PAS,6/30/2017,SDN,NISSA,S,51090,50010,26440,105,0,554320,0742A,F,0730A,0800A,2014,0
2480669176,NY,PAS,7/9/2017,SDN,HONDA,P,0,40404,40404,73,73,954494,0200P,F,ALL,ALL,2015,0
2515716339,99,PAS,6/18/2017,SDN,HONDA,P,0,0,0,102,102,959718,0850A,,ALL,ALL,2005,0
2510778575,NY,PAS,5/18/2017,SDN,HONDA,P,24980,12550,23880,45,0,109997,0137A,O,ALL,ALL,2016,0
2518782451,NY,PAS,6/23/2017,SUBN,HONDA,P,31430,41700,60790,101,101,949824,1054P,O,ALL,ALL,2016,0
